path,folder_name,image_name,emotion
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031634.png,anger,._fer0031634.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032162.png,anger,fer0032162.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032162.png,anger,._fer0032162.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032183.png,anger,fer0032183.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032183.png,anger,._fer0032183.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032901.png,anger,fer0032901.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032901.png,anger,._fer0032901.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029295.png,anger,fer0029295.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029295.png,anger,._fer0029295.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035419.png,anger,fer0035419.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035419.png,anger,._fer0035419.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033037.png,anger,fer0033037.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033037.png,anger,._fer0033037.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032959.png,anger,fer0032959.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032959.png,anger,._fer0032959.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035321.png,anger,fer0035321.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035321.png,anger,._fer0035321.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031904.png,anger,fer0031904.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031904.png,anger,._fer0031904.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030156.png,anger,fer0030156.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030156.png,anger,._fer0030156.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035695.png,anger,fer0035695.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035695.png,anger,._fer0035695.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035034.png,anger,fer0035034.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035034.png,anger,._fer0035034.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030518.png,anger,fer0030518.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030518.png,anger,._fer0030518.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030778.png,anger,fer0030778.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030778.png,anger,._fer0030778.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031091.png,anger,fer0031091.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031091.png,anger,._fer0031091.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033158.png,anger,fer0033158.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033158.png,anger,._fer0033158.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028680.png,anger,fer0028680.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028680.png,anger,._fer0028680.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032568.png,anger,fer0032568.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032568.png,anger,._fer0032568.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031029.png,anger,fer0031029.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031029.png,anger,._fer0031029.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035616.png,anger,fer0035616.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035616.png,anger,._fer0035616.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032468.png,anger,fer0032468.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032468.png,anger,._fer0032468.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034919.png,anger,fer0034919.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034919.png,anger,._fer0034919.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031412.png,anger,fer0031412.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031412.png,anger,._fer0031412.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034076.png,anger,fer0034076.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034076.png,anger,._fer0034076.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034462.png,anger,fer0034462.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034462.png,anger,._fer0034462.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031596.png,anger,fer0031596.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031596.png,anger,._fer0031596.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033368.png,anger,fer0033368.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033368.png,anger,._fer0033368.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029858.png,anger,fer0029858.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029858.png,anger,._fer0029858.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030981.png,anger,fer0030981.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030981.png,anger,._fer0030981.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031502.png,anger,fer0031502.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031502.png,anger,._fer0031502.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034363.png,anger,fer0034363.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034363.png,anger,._fer0034363.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033025.png,anger,fer0033025.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033025.png,anger,._fer0033025.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031352.png,anger,fer0031352.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031352.png,anger,._fer0031352.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035216.png,anger,fer0035216.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035216.png,anger,._fer0035216.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031509.png,anger,fer0031509.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031509.png,anger,._fer0031509.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032042.png,anger,fer0032042.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032042.png,anger,._fer0032042.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031843.png,anger,fer0031843.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031843.png,anger,._fer0031843.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028900.png,anger,fer0028900.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028900.png,anger,._fer0028900.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032894.png,anger,fer0032894.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032894.png,anger,._fer0032894.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034520.png,anger,fer0034520.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034520.png,anger,._fer0034520.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032330.png,anger,fer0032330.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032330.png,anger,._fer0032330.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028850.png,anger,fer0028850.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028850.png,anger,._fer0028850.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035286.png,anger,fer0035286.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035286.png,anger,._fer0035286.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031492.png,anger,fer0031492.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031492.png,anger,._fer0031492.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031453.png,anger,fer0031453.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031453.png,anger,._fer0031453.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034669.png,anger,fer0034669.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034669.png,anger,._fer0034669.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033008.png,anger,fer0033008.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033008.png,anger,._fer0033008.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031395.png,anger,fer0031395.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031395.png,anger,._fer0031395.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034638.png,anger,fer0034638.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034638.png,anger,._fer0034638.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035004.png,anger,fer0035004.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035004.png,anger,._fer0035004.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030722.png,anger,fer0030722.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030722.png,anger,._fer0030722.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035549.png,anger,fer0035549.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035549.png,anger,._fer0035549.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032122.png,anger,fer0032122.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032122.png,anger,._fer0032122.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032121.png,anger,fer0032121.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032121.png,anger,._fer0032121.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032723.png,anger,fer0032723.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032723.png,anger,._fer0032723.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029657.png,anger,fer0029657.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029657.png,anger,._fer0029657.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029451.png,anger,fer0029451.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029451.png,anger,._fer0029451.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035535.png,anger,fer0035535.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035535.png,anger,._fer0035535.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029314.png,anger,fer0029314.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029314.png,anger,._fer0029314.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034240.png,anger,fer0034240.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034240.png,anger,._fer0034240.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034058.png,anger,fer0034058.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034058.png,anger,._fer0034058.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029757.png,anger,fer0029757.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029757.png,anger,._fer0029757.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031589.png,anger,fer0031589.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031589.png,anger,._fer0031589.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035703.png,anger,fer0035703.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035703.png,anger,._fer0035703.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029276.png,anger,fer0029276.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029276.png,anger,._fer0029276.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031003.png,anger,fer0031003.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031003.png,anger,._fer0031003.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034543.png,anger,fer0034543.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034543.png,anger,._fer0034543.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028866.png,anger,fer0028866.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028866.png,anger,._fer0028866.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034124.png,anger,fer0034124.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034124.png,anger,._fer0034124.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031466.png,anger,fer0031466.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031466.png,anger,._fer0031466.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035011.png,anger,fer0035011.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035011.png,anger,._fer0035011.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033593.png,anger,fer0033593.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033593.png,anger,._fer0033593.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034424.png,anger,fer0034424.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034424.png,anger,._fer0034424.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032332.png,anger,fer0032332.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032332.png,anger,._fer0032332.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035581.png,anger,fer0035581.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035581.png,anger,._fer0035581.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034137.png,anger,fer0034137.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034137.png,anger,._fer0034137.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028814.png,anger,fer0028814.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028814.png,anger,._fer0028814.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029532.png,anger,fer0029532.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029532.png,anger,._fer0029532.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032695.png,anger,fer0032695.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032695.png,anger,._fer0032695.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033658.png,anger,fer0033658.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033658.png,anger,._fer0033658.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029601.png,anger,fer0029601.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029601.png,anger,._fer0029601.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035392.png,anger,fer0035392.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035392.png,anger,._fer0035392.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035724.png,anger,fer0035724.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035724.png,anger,._fer0035724.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030097.png,anger,fer0030097.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030097.png,anger,._fer0030097.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034431.png,anger,fer0034431.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034431.png,anger,._fer0034431.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033922.png,anger,fer0033922.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033922.png,anger,._fer0033922.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032826.png,anger,fer0032826.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032826.png,anger,._fer0032826.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032345.png,anger,fer0032345.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032345.png,anger,._fer0032345.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028849.png,anger,fer0028849.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028849.png,anger,._fer0028849.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029096.png,anger,fer0029096.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029096.png,anger,._fer0029096.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034619.png,anger,fer0034619.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034619.png,anger,._fer0034619.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030864.png,anger,fer0030864.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030864.png,anger,._fer0030864.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031645.png,anger,fer0031645.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031645.png,anger,._fer0031645.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028749.png,anger,fer0028749.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028749.png,anger,._fer0028749.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032016.png,anger,fer0032016.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032016.png,anger,._fer0032016.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031261.png,anger,fer0031261.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031261.png,anger,._fer0031261.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035186.png,anger,fer0035186.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035186.png,anger,._fer0035186.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033000.png,anger,fer0033000.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033000.png,anger,._fer0033000.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030756.png,anger,fer0030756.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030756.png,anger,._fer0030756.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029498.png,anger,fer0029498.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029498.png,anger,._fer0029498.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033948.png,anger,fer0033948.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033948.png,anger,._fer0033948.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034796.png,anger,fer0034796.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034796.png,anger,._fer0034796.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034552.png,anger,fer0034552.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034552.png,anger,._fer0034552.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031001.png,anger,fer0031001.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031001.png,anger,._fer0031001.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030471.png,anger,fer0030471.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030471.png,anger,._fer0030471.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034498.png,anger,fer0034498.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034498.png,anger,._fer0034498.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032671.png,anger,fer0032671.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032671.png,anger,._fer0032671.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030545.png,anger,fer0030545.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030545.png,anger,._fer0030545.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033553.png,anger,fer0033553.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033553.png,anger,._fer0033553.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033110.png,anger,fer0033110.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033110.png,anger,._fer0033110.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034098.png,anger,fer0034098.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034098.png,anger,._fer0034098.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035753.png,anger,fer0035753.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035753.png,anger,._fer0035753.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029814.png,anger,fer0029814.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029814.png,anger,._fer0029814.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030670.png,anger,fer0030670.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030670.png,anger,._fer0030670.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035406.png,anger,fer0035406.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035406.png,anger,._fer0035406.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031923.png,anger,fer0031923.png,anger
